Epoch [0] Testing Results: Prec@1 3.470 Prec@5 12.940             Loss 5.31760
 0.000,0.140,0.020,0.320,0.300,0.050,0.110,0.040,0.010,0.040,0.060,0.030,
 0.150,0.090,0.040,0.150,0.060,0.080,0.000,0.090,0.020,0.030,0.230,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.601,0.382,0.108]

Best Prec@1: 33.890

Epoch [190] Testing Results: Prec@1 33.900 Prec@5 61.700             Loss 6.46907
Epoch [190] Testing Class Recall: [0.830,0.820,0.550,0.480,0.590,0.720,0.550,0.710,0.810,0.750,0.430,0.420,
 0.730,0.650,0.470,0.500,0.540,0.750,0.520,0.460,0.710,0.740,0.390,0.750,
 0.600,0.260,0.280,0.430,0.480,0.390,0.650,0.370,0.410,0.390,0.440,0.220,
 0.550,0.380,0.220,0.510,0.300,0.670,0.430,0.460,0.110,0.250,0.170,0.470,
 0.580,0.460,0.130,0.250,0.620,0.720,0.450,0.030,0.370,0.370,0.200,0.220,
 0.510,0.260,0.300,0.150,0.040,0.030,0.170,0.220,0.380,0.450,0.090,0.400,
 0.000,0.160,0.020,0.320,0.310,0.020,0.130,0.040,0.010,0.040,0.070,0.030,
 0.160,0.090,0.050,0.140,0.070,0.080,0.000,0.100,0.020,0.030,0.230,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.605,0.380,0.111]

Best Prec@1: 33.900

Epoch [191] Testing Results: Prec@1 33.740 Prec@5 61.700             Loss 6.49642
Epoch [191] Testing Class Recall: [0.830,0.830,0.560,0.510,0.620,0.730,0.540,0.710,0.810,0.760,0.450,0.410,
 0.710,0.690,0.470,0.480,0.550,0.720,0.560,0.420,0.710,0.760,0.400,0.750,
 0.600,0.240,0.290,0.400,0.490,0.410,0.650,0.350,0.410,0.420,0.420,0.190,
 0.550,0.380,0.210,0.510,0.280,0.670,0.440,0.460,0.100,0.260,0.180,0.460,
 0.570,0.460,0.130,0.240,0.630,0.730,0.480,0.040,0.350,0.370,0.190,0.230,
 0.510,0.250,0.250,0.160,0.040,0.020,0.140,0.220,0.370,0.450,0.060,0.400,
 0.000,0.140,0.020,0.290,0.310,0.020,0.110,0.040,0.010,0.040,0.060,0.030,
 0.160,0.090,0.040,0.150,0.080,0.080,0.000,0.090,0.020,0.030,0.220,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.608,0.377,0.107]

Best Prec@1: 33.900

Epoch [192] Testing Results: Prec@1 33.890 Prec@5 61.710             Loss 6.47339
Epoch [192] Testing Class Recall: [0.820,0.820,0.570,0.490,0.620,0.740,0.540,0.700,0.820,0.750,0.450,0.420,
 0.710,0.650,0.460,0.490,0.550,0.750,0.570,0.420,0.710,0.740,0.390,0.780,
 0.600,0.240,0.310,0.400,0.490,0.400,0.640,0.390,0.400,0.420,0.410,0.190,
 0.560,0.400,0.230,0.520,0.320,0.670,0.410,0.480,0.100,0.240,0.180,0.470,
 0.570,0.460,0.130,0.240,0.600,0.730,0.490,0.030,0.350,0.380,0.180,0.220,
 0.520,0.270,0.290,0.150,0.030,0.040,0.110,0.210,0.380,0.450,0.080,0.430,
 0.000,0.140,0.010,0.300,0.310,0.020,0.120,0.040,0.010,0.050,0.070,0.030,
 0.160,0.080,0.040,0.150,0.070,0.070,0.000,0.110,0.020,0.030,0.220,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.608,0.381,0.108]

Best Prec@1: 33.900

Epoch [193] Testing Results: Prec@1 33.570 Prec@5 61.720             Loss 6.49645
Epoch [193] Testing Class Recall: [0.830,0.820,0.570,0.500,0.620,0.730,0.540,0.680,0.820,0.750,0.420,0.410,
 0.720,0.680,0.460,0.490,0.550,0.710,0.530,0.420,0.680,0.760,0.390,0.750,
 0.590,0.240,0.290,0.380,0.480,0.400,0.650,0.370,0.410,0.430,0.420,0.180,
 0.570,0.380,0.200,0.520,0.320,0.670,0.400,0.450,0.120,0.260,0.180,0.470,
 0.560,0.470,0.140,0.240,0.610,0.720,0.490,0.030,0.360,0.380,0.160,0.230,
 0.510,0.240,0.290,0.150,0.040,0.020,0.140,0.210,0.370,0.430,0.080,0.410,
 0.000,0.150,0.010,0.280,0.320,0.020,0.110,0.040,0.020,0.040,0.070,0.030,
 0.150,0.080,0.030,0.150,0.070,0.070,0.000,0.100,0.020,0.040,0.210,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.602,0.378,0.106]

Best Prec@1: 33.900

Epoch [194] Testing Results: Prec@1 33.690 Prec@5 61.710             Loss 6.53146
Epoch [194] Testing Class Recall: [0.820,0.820,0.570,0.510,0.610,0.720,0.550,0.670,0.810,0.760,0.430,0.420,
 0.700,0.660,0.470,0.490,0.560,0.710,0.530,0.440,0.690,0.750,0.390,0.750,
 0.580,0.240,0.290,0.420,0.490,0.400,0.660,0.370,0.410,0.400,0.430,0.210,
 0.560,0.400,0.210,0.520,0.280,0.670,0.450,0.470,0.100,0.250,0.170,0.460,
 0.590,0.460,0.120,0.250,0.630,0.720,0.460,0.030,0.350,0.380,0.190,0.240,
 0.520,0.250,0.270,0.160,0.040,0.020,0.140,0.220,0.380,0.450,0.080,0.400,
 0.000,0.130,0.020,0.290,0.320,0.030,0.120,0.040,0.010,0.030,0.060,0.030,
 0.150,0.090,0.030,0.130,0.070,0.080,0.000,0.090,0.020,0.040,0.220,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.602,0.381,0.107]

Best Prec@1: 33.900

Epoch [195] Testing Results: Prec@1 33.730 Prec@5 61.880             Loss 6.49973
Epoch [195] Testing Class Recall: [0.820,0.820,0.570,0.490,0.610,0.720,0.530,0.690,0.800,0.760,0.440,0.410,
 0.720,0.620,0.490,0.480,0.550,0.730,0.560,0.460,0.720,0.750,0.390,0.750,
 0.610,0.260,0.290,0.450,0.480,0.400,0.650,0.350,0.400,0.390,0.430,0.210,
 0.550,0.390,0.230,0.540,0.280,0.670,0.440,0.460,0.110,0.290,0.170,0.500,
 0.570,0.450,0.120,0.260,0.610,0.720,0.450,0.030,0.350,0.380,0.190,0.210,
 0.510,0.220,0.270,0.160,0.050,0.020,0.130,0.220,0.380,0.450,0.080,0.400,
 0.000,0.130,0.020,0.320,0.290,0.020,0.110,0.040,0.010,0.030,0.060,0.030,
 0.160,0.080,0.050,0.150,0.060,0.080,0.000,0.090,0.020,0.030,0.220,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.606,0.379,0.107]

Best Prec@1: 33.900

Epoch [196] Testing Results: Prec@1 33.870 Prec@5 61.920             Loss 6.50220
Epoch [196] Testing Class Recall: [0.810,0.830,0.560,0.520,0.610,0.720,0.560,0.690,0.810,0.750,0.450,0.420,
 0.720,0.660,0.470,0.490,0.560,0.740,0.540,0.460,0.700,0.750,0.390,0.750,
 0.610,0.240,0.280,0.400,0.490,0.390,0.640,0.360,0.430,0.420,0.420,0.230,
 0.540,0.380,0.210,0.510,0.320,0.670,0.420,0.460,0.110,0.270,0.170,0.480,
 0.580,0.470,0.130,0.250,0.610,0.700,0.440,0.030,0.350,0.350,0.190,0.230,
 0.530,0.290,0.280,0.150,0.020,0.030,0.160,0.210,0.390,0.430,0.090,0.380,
 0.000,0.170,0.020,0.330,0.300,0.020,0.110,0.040,0.010,0.040,0.070,0.030,
 0.150,0.080,0.050,0.140,0.090,0.080,0.000,0.090,0.020,0.030,0.230,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.608,0.379,0.109]

Best Prec@1: 33.900

Epoch [197] Testing Results: Prec@1 33.760 Prec@5 61.610             Loss 6.52311
Epoch [197] Testing Class Recall: [0.830,0.830,0.560,0.480,0.610,0.720,0.560,0.700,0.800,0.760,0.440,0.440,
 0.700,0.640,0.480,0.490,0.550,0.730,0.550,0.460,0.710,0.740,0.390,0.740,
 0.600,0.240,0.280,0.440,0.490,0.410,0.630,0.350,0.440,0.400,0.430,0.200,
 0.580,0.390,0.200,0.520,0.290,0.670,0.420,0.460,0.110,0.280,0.180,0.470,
 0.560,0.470,0.120,0.240,0.600,0.700,0.460,0.030,0.350,0.380,0.200,0.220,
 0.540,0.270,0.330,0.160,0.040,0.030,0.110,0.220,0.380,0.450,0.060,0.380,
 0.000,0.130,0.020,0.320,0.320,0.020,0.090,0.040,0.010,0.030,0.070,0.030,
 0.140,0.070,0.050,0.140,0.070,0.080,0.000,0.090,0.020,0.030,0.220,0.060,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.606,0.381,0.105]

Best Prec@1: 33.900

Epoch [198] Testing Results: Prec@1 33.930 Prec@5 61.770             Loss 6.47126
Epoch [198] Testing Class Recall: [0.830,0.820,0.550,0.500,0.620,0.720,0.530,0.680,0.810,0.750,0.440,0.410,
 0.720,0.610,0.480,0.500,0.550,0.750,0.560,0.440,0.710,0.750,0.390,0.780,
 0.580,0.270,0.280,0.420,0.490,0.400,0.650,0.400,0.430,0.400,0.420,0.210,
 0.570,0.400,0.220,0.530,0.290,0.670,0.440,0.470,0.100,0.250,0.170,0.460,
 0.580,0.460,0.150,0.240,0.640,0.720,0.490,0.030,0.350,0.390,0.190,0.220,
 0.540,0.210,0.310,0.160,0.040,0.020,0.130,0.220,0.390,0.440,0.080,0.400,
 0.000,0.140,0.010,0.300,0.310,0.030,0.100,0.040,0.010,0.040,0.070,0.030,
 0.150,0.080,0.050,0.140,0.070,0.080,0.000,0.100,0.020,0.040,0.230,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.606,0.384,0.108]

Best Prec@1: 33.930

Epoch [199] Testing Results: Prec@1 33.730 Prec@5 61.810             Loss 6.50050
Epoch [199] Testing Class Recall: [0.820,0.820,0.560,0.480,0.590,0.720,0.530,0.680,0.800,0.760,0.450,0.420,
 0.710,0.620,0.480,0.480,0.550,0.720,0.530,0.440,0.720,0.750,0.400,0.750,
 0.580,0.270,0.280,0.440,0.500,0.410,0.650,0.350,0.400,0.410,0.430,0.200,
 0.560,0.390,0.220,0.530,0.280,0.670,0.430,0.460,0.100,0.280,0.190,0.480,
 0.580,0.460,0.140,0.260,0.610,0.720,0.480,0.020,0.350,0.390,0.190,0.210,
 0.520,0.220,0.320,0.140,0.040,0.020,0.150,0.220,0.370,0.450,0.070,0.380,
 0.000,0.150,0.020,0.300,0.320,0.020,0.130,0.040,0.010,0.040,0.060,0.030,
 0.150,0.060,0.040,0.140,0.080,0.080,0.000,0.100,0.030,0.040,0.220,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.601,0.382,0.107]

Best Prec@1: 33.930

