Epoch [0] Testing Results: Prec@1 4.060 Prec@5 12.340             Loss 15.33266
 0.030,0.140,0.100,0.290,0.470,0.060,0.100,0.110,0.060,0.050,0.310,0.120,
 0.170,0.070,0.150,0.230,0.230,0.060,0.030,0.150,0.070,0.020,0.220,0.110,
 0.050,0.010,0.010,0.040]
Testing Group Acc: [0.631,0.410,0.154]

Best Prec@1: 37.270

Epoch [190] Testing Results: Prec@1 37.180 Prec@5 61.940             Loss 18.53703
Epoch [190] Testing Class Recall: [0.850,0.840,0.540,0.460,0.590,0.660,0.700,0.640,0.790,0.770,0.370,0.400,
 0.710,0.720,0.500,0.650,0.630,0.780,0.560,0.510,0.720,0.710,0.490,0.840,
 0.750,0.310,0.340,0.290,0.640,0.440,0.660,0.400,0.430,0.430,0.460,0.320,
 0.470,0.390,0.280,0.450,0.300,0.670,0.490,0.500,0.180,0.240,0.190,0.560,
 0.580,0.550,0.100,0.290,0.510,0.620,0.430,0.110,0.550,0.430,0.390,0.310,
 0.530,0.250,0.340,0.280,0.030,0.030,0.190,0.270,0.400,0.500,0.170,0.300,
 0.030,0.140,0.100,0.290,0.490,0.070,0.100,0.120,0.050,0.050,0.320,0.120,
 0.170,0.060,0.150,0.210,0.190,0.050,0.040,0.130,0.050,0.020,0.230,0.100,
 0.050,0.020,0.010,0.040]
Testing Group Acc: [0.634,0.409,0.151]

Best Prec@1: 37.270

Epoch [191] Testing Results: Prec@1 37.250 Prec@5 61.790             Loss 18.55354
Epoch [191] Testing Class Recall: [0.840,0.830,0.530,0.470,0.610,0.680,0.710,0.640,0.780,0.790,0.370,0.400,
 0.680,0.720,0.480,0.640,0.640,0.780,0.550,0.510,0.730,0.710,0.490,0.830,
 0.760,0.290,0.350,0.300,0.640,0.440,0.660,0.410,0.440,0.430,0.470,0.310,
 0.460,0.410,0.310,0.470,0.280,0.670,0.490,0.480,0.170,0.240,0.190,0.550,
 0.550,0.560,0.100,0.280,0.520,0.630,0.400,0.110,0.540,0.430,0.380,0.310,
 0.540,0.250,0.320,0.280,0.030,0.030,0.190,0.270,0.410,0.510,0.190,0.310,
 0.040,0.140,0.110,0.290,0.490,0.060,0.100,0.110,0.060,0.060,0.320,0.120,
 0.170,0.070,0.150,0.240,0.230,0.060,0.020,0.130,0.060,0.030,0.210,0.100,
 0.050,0.010,0.010,0.040]
Testing Group Acc: [0.633,0.408,0.154]

Best Prec@1: 37.270

Epoch [192] Testing Results: Prec@1 37.220 Prec@5 61.630             Loss 18.51596
Epoch [192] Testing Class Recall: [0.850,0.860,0.540,0.470,0.560,0.650,0.680,0.620,0.810,0.780,0.370,0.400,
 0.700,0.700,0.480,0.670,0.640,0.780,0.570,0.500,0.740,0.690,0.510,0.840,
 0.730,0.310,0.340,0.270,0.640,0.450,0.690,0.410,0.440,0.410,0.460,0.320,
 0.470,0.390,0.280,0.470,0.330,0.670,0.490,0.500,0.150,0.240,0.190,0.550,
 0.580,0.560,0.100,0.280,0.510,0.600,0.430,0.110,0.560,0.450,0.390,0.310,
 0.560,0.250,0.310,0.260,0.030,0.030,0.190,0.270,0.420,0.510,0.180,0.300,
 0.020,0.140,0.110,0.280,0.500,0.070,0.110,0.110,0.050,0.060,0.320,0.120,
 0.180,0.040,0.130,0.240,0.220,0.060,0.030,0.120,0.060,0.020,0.220,0.090,
 0.050,0.020,0.010,0.040]
Testing Group Acc: [0.633,0.410,0.152]

Best Prec@1: 37.270

Epoch [193] Testing Results: Prec@1 37.200 Prec@5 61.680             Loss 18.55133
Epoch [193] Testing Class Recall: [0.830,0.860,0.540,0.480,0.570,0.700,0.680,0.620,0.810,0.800,0.360,0.390,
 0.700,0.720,0.510,0.650,0.640,0.780,0.560,0.500,0.720,0.700,0.500,0.840,
 0.730,0.300,0.340,0.280,0.640,0.440,0.710,0.410,0.430,0.440,0.480,0.320,
 0.470,0.390,0.300,0.450,0.290,0.640,0.490,0.490,0.150,0.240,0.210,0.550,
 0.570,0.560,0.070,0.280,0.530,0.630,0.410,0.100,0.540,0.440,0.390,0.290,
 0.530,0.240,0.330,0.280,0.030,0.030,0.200,0.270,0.420,0.500,0.210,0.290,
 0.030,0.150,0.090,0.290,0.480,0.080,0.110,0.130,0.050,0.060,0.300,0.120,
 0.150,0.040,0.130,0.230,0.220,0.050,0.030,0.130,0.070,0.030,0.210,0.110,
 0.050,0.020,0.010,0.040]
Testing Group Acc: [0.634,0.407,0.152]

Best Prec@1: 37.270

Epoch [194] Testing Results: Prec@1 37.130 Prec@5 61.780             Loss 18.54817
Epoch [194] Testing Class Recall: [0.850,0.860,0.540,0.460,0.620,0.640,0.700,0.620,0.800,0.790,0.370,0.400,
 0.690,0.720,0.510,0.640,0.630,0.780,0.540,0.500,0.730,0.710,0.510,0.820,
 0.740,0.320,0.360,0.320,0.640,0.440,0.680,0.410,0.430,0.430,0.460,0.320,
 0.460,0.390,0.290,0.450,0.290,0.650,0.490,0.480,0.170,0.260,0.200,0.550,
 0.590,0.580,0.090,0.280,0.510,0.610,0.370,0.110,0.530,0.430,0.380,0.310,
 0.530,0.250,0.280,0.280,0.030,0.030,0.200,0.270,0.420,0.480,0.210,0.290,
 0.040,0.140,0.100,0.290,0.480,0.060,0.100,0.110,0.060,0.050,0.310,0.120,
 0.160,0.060,0.140,0.230,0.210,0.060,0.030,0.130,0.070,0.030,0.220,0.100,
 0.050,0.010,0.010,0.040]
Testing Group Acc: [0.634,0.406,0.152]

Best Prec@1: 37.270

Epoch [195] Testing Results: Prec@1 37.130 Prec@5 61.900             Loss 18.53379
Epoch [195] Testing Class Recall: [0.830,0.840,0.540,0.460,0.620,0.660,0.680,0.620,0.790,0.780,0.360,0.400,
 0.710,0.710,0.510,0.660,0.640,0.780,0.560,0.500,0.720,0.710,0.490,0.820,
 0.750,0.300,0.350,0.270,0.640,0.450,0.680,0.400,0.420,0.440,0.450,0.320,
 0.470,0.400,0.250,0.470,0.280,0.650,0.490,0.490,0.180,0.250,0.190,0.550,
 0.580,0.560,0.090,0.290,0.520,0.630,0.430,0.120,0.540,0.430,0.380,0.300,
 0.540,0.250,0.300,0.290,0.030,0.040,0.200,0.260,0.400,0.510,0.190,0.300,
 0.030,0.140,0.110,0.280,0.470,0.060,0.110,0.120,0.060,0.050,0.320,0.110,
 0.150,0.060,0.150,0.240,0.230,0.050,0.030,0.130,0.070,0.020,0.230,0.100,
 0.040,0.010,0.010,0.040]
Testing Group Acc: [0.632,0.407,0.152]

Best Prec@1: 37.270

Epoch [196] Testing Results: Prec@1 37.040 Prec@5 61.820             Loss 18.54102
Epoch [196] Testing Class Recall: [0.840,0.850,0.540,0.470,0.620,0.670,0.690,0.630,0.810,0.760,0.390,0.390,
 0.700,0.720,0.510,0.640,0.630,0.780,0.550,0.500,0.730,0.680,0.500,0.840,
 0.750,0.300,0.350,0.280,0.640,0.430,0.650,0.420,0.440,0.440,0.450,0.300,
 0.460,0.400,0.300,0.440,0.280,0.670,0.480,0.470,0.180,0.240,0.200,0.560,
 0.530,0.550,0.070,0.290,0.520,0.610,0.430,0.110,0.540,0.430,0.390,0.310,
 0.530,0.240,0.320,0.280,0.030,0.030,0.190,0.260,0.420,0.490,0.200,0.300,
 0.040,0.150,0.100,0.290,0.490,0.060,0.110,0.120,0.040,0.050,0.310,0.120,
 0.150,0.050,0.150,0.220,0.210,0.070,0.030,0.120,0.060,0.030,0.200,0.110,
 0.050,0.020,0.010,0.040]
Testing Group Acc: [0.634,0.404,0.151]

Best Prec@1: 37.270

Epoch [197] Testing Results: Prec@1 37.260 Prec@5 61.800             Loss 18.52751
Epoch [197] Testing Class Recall: [0.850,0.860,0.540,0.430,0.610,0.660,0.670,0.610,0.780,0.770,0.380,0.400,
 0.710,0.710,0.520,0.640,0.630,0.780,0.570,0.510,0.730,0.690,0.500,0.840,
 0.720,0.300,0.340,0.280,0.640,0.440,0.700,0.410,0.460,0.430,0.460,0.320,
 0.480,0.400,0.290,0.460,0.310,0.680,0.470,0.480,0.150,0.240,0.200,0.560,
 0.590,0.560,0.090,0.280,0.490,0.630,0.410,0.110,0.540,0.440,0.380,0.310,
 0.570,0.250,0.320,0.270,0.030,0.030,0.190,0.280,0.440,0.510,0.180,0.290,
 0.030,0.150,0.120,0.290,0.510,0.070,0.110,0.120,0.060,0.040,0.300,0.140,
 0.160,0.060,0.140,0.230,0.200,0.060,0.040,0.120,0.060,0.020,0.220,0.090,
 0.050,0.020,0.010,0.040]
Testing Group Acc: [0.631,0.410,0.154]

Best Prec@1: 37.270

Epoch [198] Testing Results: Prec@1 37.260 Prec@5 61.790             Loss 18.50757
Epoch [198] Testing Class Recall: [0.840,0.860,0.530,0.460,0.610,0.630,0.680,0.630,0.800,0.760,0.350,0.400,
 0.700,0.710,0.490,0.640,0.630,0.780,0.540,0.510,0.720,0.720,0.510,0.840,
 0.740,0.320,0.340,0.300,0.640,0.410,0.700,0.420,0.440,0.430,0.450,0.300,
 0.460,0.400,0.290,0.460,0.280,0.650,0.490,0.500,0.170,0.250,0.210,0.560,
 0.590,0.560,0.100,0.280,0.520,0.630,0.410,0.110,0.540,0.440,0.410,0.310,
 0.560,0.250,0.310,0.280,0.030,0.020,0.200,0.270,0.410,0.510,0.180,0.300,
 0.020,0.130,0.110,0.290,0.500,0.070,0.100,0.130,0.050,0.040,0.320,0.120,
 0.170,0.060,0.150,0.240,0.200,0.070,0.040,0.130,0.060,0.030,0.240,0.090,
 0.050,0.020,0.020,0.040]
Testing Group Acc: [0.631,0.410,0.154]

Best Prec@1: 37.270

Epoch [199] Testing Results: Prec@1 37.210 Prec@5 61.770             Loss 18.52195
Epoch [199] Testing Class Recall: [0.840,0.860,0.540,0.480,0.570,0.630,0.680,0.620,0.810,0.770,0.370,0.400,
 0.700,0.710,0.490,0.640,0.630,0.780,0.550,0.510,0.720,0.690,0.520,0.830,
 0.760,0.320,0.350,0.280,0.640,0.440,0.690,0.410,0.430,0.430,0.470,0.320,
 0.470,0.390,0.290,0.450,0.290,0.640,0.480,0.480,0.180,0.260,0.210,0.550,
 0.580,0.550,0.070,0.300,0.520,0.620,0.410,0.110,0.540,0.430,0.380,0.300,
 0.540,0.250,0.310,0.270,0.030,0.030,0.190,0.270,0.400,0.510,0.200,0.310,
 0.040,0.140,0.110,0.280,0.520,0.070,0.110,0.130,0.050,0.070,0.320,0.130,
 0.170,0.060,0.150,0.240,0.190,0.060,0.040,0.130,0.060,0.020,0.210,0.110,
 0.040,0.020,0.010,0.040]
Testing Group Acc: [0.632,0.407,0.155]

Best Prec@1: 37.270

